product_id,product_label,term,bank,language,date,value
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-04-23,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-04-30,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-05-07,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-05-14,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-05-21,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-05-28,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-06-04,46
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-06-11,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-06-18,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-06-25,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-07-02,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-07-09,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-07-16,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-07-23,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-07-30,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-08-06,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-08-13,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-08-20,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-08-27,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-09-03,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-09-10,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-09-17,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-09-24,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-10-01,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-10-08,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-10-15,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-10-22,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-10-29,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-11-05,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-11-12,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-11-19,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-11-26,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-12-03,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-12-10,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-12-17,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-12-24,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2023-12-31,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-01-07,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-01-14,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-01-21,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-01-28,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-02-04,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-02-11,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-02-18,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-02-25,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-03-03,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-03-10,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-03-17,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-03-24,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-03-31,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-04-07,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-04-14,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-04-21,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-04-28,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-05-05,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-05-12,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-05-19,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-05-26,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-06-02,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-06-09,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-06-16,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-06-23,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-06-30,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-07-07,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-07-14,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-07-21,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-07-28,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-08-04,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-08-11,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-08-18,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-08-25,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-09-01,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-09-08,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-09-15,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-09-22,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-09-29,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-10-06,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-10-13,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-10-20,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-10-27,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-11-03,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-11-10,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-11-17,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-11-24,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-12-01,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-12-08,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-12-15,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-12-22,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2024-12-29,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-01-05,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-01-12,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-01-19,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-01-26,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-02-02,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-02-09,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-02-16,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-02-23,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-03-02,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-03-09,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-03-16,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-03-23,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-03-30,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-04-06,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-04-13,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-04-20,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-04-27,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-05-04,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-05-11,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-05-18,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-05-25,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-06-01,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-06-08,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-06-15,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-06-22,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-06-29,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-07-06,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-07-13,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-07-20,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-07-27,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-08-03,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-08-10,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-08-17,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-08-24,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-08-31,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-09-07,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-09-14,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-09-21,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-09-28,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-10-05,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-10-12,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-10-19,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-10-26,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-11-02,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-11-09,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-11-16,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-11-23,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-11-30,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-12-07,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-12-14,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-12-21,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2025-12-28,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-01-04,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-01-11,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-01-18,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-01-25,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-02-01,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-02-08,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-02-15,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-02-22,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-03-01,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-03-08,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-03-15,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-03-22,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-03-29,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-04-05,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-04-12,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-04-19,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-04-26,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-05-03,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-05-10,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-05-17,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-05-24,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-05-31,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-06-07,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-06-14,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-06-21,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-06-28,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-07-05,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-07-12,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-07-19,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-07-26,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-08-02,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-08-09,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-08-16,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-08-23,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-08-30,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-09-06,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING Do Basic,ING,en,2026-09-13,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2021-09-12,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2021-09-19,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2021-09-26,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2021-10-03,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2021-10-10,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2021-10-17,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2021-10-24,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2021-10-31,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2021-11-07,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2021-11-14,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2021-11-21,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2021-11-28,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2021-12-05,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2021-12-12,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2021-12-19,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2021-12-26,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-01-02,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-01-09,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-01-16,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-01-23,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-01-30,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-02-06,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-02-13,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-02-20,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-02-27,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-03-06,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-03-13,48
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-03-20,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-03-27,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-04-03,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-04-10,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-04-17,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-04-24,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-05-01,31
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-05-08,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-05-15,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-05-22,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-05-29,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-06-05,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-06-12,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-06-19,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-06-26,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-07-03,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-07-10,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-07-17,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-07-24,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-07-31,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-08-07,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-08-14,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-08-21,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-08-28,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-09-04,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-09-11,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-09-18,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-09-25,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-10-02,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-10-09,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-10-16,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-10-23,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-10-30,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-11-06,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-11-13,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-11-20,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-11-27,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-12-04,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-12-11,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-12-18,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2022-12-25,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-01-01,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-01-08,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-01-15,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-01-22,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-01-29,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-02-05,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-02-12,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-02-19,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-02-26,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-03-05,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-03-12,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-03-19,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-03-26,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-04-02,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-04-09,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-04-16,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-04-23,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-04-30,0
compte_a_vue_cbc,Compte à vue particulier (CBC vs ING),ING zichtrekening,ING,nl,2023-05-07,0
